Source Barcode,Source Column,Source Row,Destination Barcode,Destination Column,Destination Row,Volume
E3P00000776,1,12,destination2,18,8,100.0,SJ000832248-2
E3P00000776,1,12,destination2,18,11,100.0,SJ000832248-2
E3P00000776,1,12,destination2,18,13,100.0,SJ000832248-2
E3P00000776,1,12,destination2,19,1,100.0,SJ000832248-2
E3P00000776,1,12,destination2,19,2,100.0,SJ000832248-2
E3P00000776,1,12,destination2,19,3,100.0,SJ000832248-2
E3P00000776,1,12,destination2,19,5,100.0,SJ000832248-2
E3P00000776,1,12,destination2,19,6,100.0,SJ000832248-2
E3P00000776,1,12,destination2,19,12,100.0,SJ000832248-2
E3P00000776,1,12,destination2,19,13,100.0,SJ000832248-2
E3P00000776,1,12,destination2,20,1,100.0,SJ000832248-2
E3P00000776,1,12,destination2,20,6,100.0,SJ000832248-2
E3P00000776,1,12,destination2,20,12,100.0,SJ000832248-2
E3P00000776,1,12,destination2,20,13,100.0,SJ000832248-2
E3P00000776,1,12,destination2,21,6,100.0,SJ000832248-2
E3P00000776,1,12,destination2,21,10,100.0,SJ000832248-2
E3P00000776,1,12,destination2,21,12,100.0,SJ000832248-2
E3P00000776,1,12,destination2,22,9,100.0,SJ000832248-2
E3P00000776,1,12,destination2,22,12,100.0,SJ000832248-2
E3P00000776,1,12,destination2,23,7,100.0,SJ000832248-2
E3P00000776,1,12,destination2,23,11,100.0,SJ000832248-2
E3P00000776,1,13,destination2,1,13,100.0,SJ000782329-3
E3P00000776,1,13,destination2,2,1,100.0,SJ000782329-3
E3P00000776,1,13,destination2,2,4,100.0,SJ000782329-3
E3P00000776,1,13,destination2,3,5,100.0,SJ000782329-3
E3P00000776,1,13,destination2,3,6,100.0,SJ000782329-3
E3P00000776,1,13,destination2,3,10,100.0,SJ000782329-3
E3P00000776,1,13,destination2,3,11,100.0,SJ000782329-3
E3P00000776,1,13,destination2,4,12,100.0,SJ000782329-3
E3P00000776,1,13,destination2,5,3,100.0,SJ000782329-3
E3P00000776,1,13,destination2,5,9,100.0,SJ000782329-3
E3P00000776,1,13,destination2,5,13,100.0,SJ000782329-3
E3P00000776,1,13,destination2,6,8,100.0,SJ000782329-3
E3P00000776,1,13,destination2,7,4,100.0,SJ000782329-3
E3P00000776,1,13,destination2,7,10,100.0,SJ000782329-3
E3P00000776,1,13,destination2,7,11,100.0,SJ000782329-3
E3P00000776,1,13,destination2,8,1,100.0,SJ000782329-3
E3P00000776,1,13,destination2,8,10,100.0,SJ000782329-3
E3P00000776,1,13,destination2,8,12,100.0,SJ000782329-3
E3P00000776,1,13,destination2,9,6,100.0,SJ000782329-3
E3P00000776,1,13,destination2,9,7,100.0,SJ000782329-3
E3P00000776,1,13,destination2,9,10,100.0,SJ000782329-3
E3P00000776,1,13,destination2,9,12,100.0,SJ000782329-3
E3P00000776,1,13,destination2,9,13,100.0,SJ000782329-3
E3P00000776,1,13,destination2,10,2,100.0,SJ000782329-3
E3P00000776,1,13,destination2,10,12,100.0,SJ000782329-3
E3P00000776,1,13,destination2,10,13,100.0,SJ000782329-3
E3P00000776,1,13,destination2,11,4,100.0,SJ000782329-3
E3P00000776,1,13,destination2,11,8,100.0,SJ000782329-3
E3P00000776,1,13,destination2,11,11,100.0,SJ000782329-3
E3P00000776,1,13,destination2,11,13,100.0,SJ000782329-3
E3P00000776,1,13,destination2,12,5,100.0,SJ000782329-3
E3P00000776,1,13,destination2,12,9,100.0,SJ000782329-3
E3P00000776,1,13,destination2,12,11,100.0,SJ000782329-3
E3P00000776,1,13,destination2,13,1,100.0,SJ000782329-3
E3P00000776,1,13,destination2,13,3,100.0,SJ000782329-3
E3P00000776,1,13,destination2,13,11,100.0,SJ000782329-3
E3P00000776,1,13,destination2,14,6,100.0,SJ000782329-3
E3P00000776,1,13,destination2,15,4,100.0,SJ000782329-3
E3P00000776,1,13,destination2,15,8,100.0,SJ000782329-3
E3P00000776,1,13,destination2,15,12,100.0,SJ000782329-3
E3P00000776,1,13,destination2,15,13,100.0,SJ000782329-3
E3P00000776,1,13,destination2,16,4,100.0,SJ000782329-3
E3P00000776,1,13,destination2,16,10,100.0,SJ000782329-3
E3P00000776,1,13,destination2,16,13,100.0,SJ000782329-3
E3P00000776,1,13,destination2,17,1,100.0,SJ000782329-3
E3P00000776,1,13,destination2,17,4,100.0,SJ000782329-3
E3P00000776,1,13,destination2,17,7,100.0,SJ000782329-3
E3P00000776,1,13,destination2,17,13,100.0,SJ000782329-3
E3P00000776,1,13,destination2,18,6,100.0,SJ000782329-3
E3P00000776,1,13,destination2,18,9,100.0,SJ000782329-3
E3P00000776,1,13,destination2,19,8,100.0,SJ000782329-3
E3P00000776,1,13,destination2,19,11,100.0,SJ000782329-3
E3P00000776,1,13,destination2,19,12,100.0,SJ000782329-3
E3P00000776,1,13,destination2,20,2,100.0,SJ000782329-3
E3P00000776,1,13,destination2,20,3,100.0,SJ000782329-3
E3P00000776,1,13,destination2,20,5,100.0,SJ000782329-3
E3P00000776,1,13,destination2,20,8,100.0,SJ000782329-3
E3P00000776,1,13,destination2,21,1,100.0,SJ000782329-3
E3P00000776,1,13,destination2,21,8,100.0,SJ000782329-3
E3P00000776,1,13,destination2,21,13,100.0,SJ000782329-3
E3P00000776,1,13,destination2,22,1,100.0,SJ000782329-3
E3P00000776,1,13,destination2,22,6,100.0,SJ000782329-3
E3P00000776,1,13,destination2,22,10,100.0,SJ000782329-3
E3P00000776,1,13,destination2,22,13,100.0,SJ000782329-3
E3P00000776,1,13,destination2,23,1,100.0,SJ000782329-3
E3P00000776,1,13,destination2,23,6,100.0,SJ000782329-3
E3P00000776,1,13,destination2,23,9,100.0,SJ000782329-3
E3P00000776,1,13,destination2,23,12,100.0,SJ000782329-3
E3P00000776,1,13,destination2,23,13,100.0,SJ000782329-3
E3P00000776,1,13,destination2,24,6,100.0,SJ000782329-3
E3P00000776,1,13,destination2,24,7,100.0,SJ000782329-3
E3P00000776,1,13,destination2,24,11,100.0,SJ000782329-3
E3P00000776,1,13,destination2,24,12,100.0,SJ000782329-3
E3P00000776,1,14,destination2,1,2,100.0,SJ000541096-3
E3P00000776,1,14,destination2,1,7,100.0,SJ000541096-3
E3P00000776,1,14,destination2,1,8,100.0,SJ000541096-3
E3P00000776,1,14,destination2,1,12,100.0,SJ000541096-3
E3P00000776,1,14,destination2,2,7,100.0,SJ000541096-3
E3P00000776,1,14,destination2,2,13,100.0,SJ000541096-3
E3P00000776,1,14,destination2,3,1,100.0,SJ000541096-3
E3P00000776,1,14,destination2,3,4,100.0,SJ000541096-3
E3P00000776,1,14,destination2,3,13,100.0,SJ000541096-3
E3P00000776,1,14,destination2,4,5,100.0,SJ000541096-3
E3P00000776,1,14,destination2,4,6,100.0,SJ000541096-3
E3P00000776,1,14,destination2,4,10,100.0,SJ000541096-3
E3P00000776,1,14,destination2,4,11,100.0,SJ000541096-3
E3P00000776,1,14,destination2,5,12,100.0,SJ000541096-3
E3P00000776,1,14,destination2,6,3,100.0,SJ000541096-3
E3P00000776,1,14,destination2,6,9,100.0,SJ000541096-3
E3P00000776,1,14,destination2,6,13,100.0,SJ000541096-3
E3P00000776,1,14,destination2,7,8,100.0,SJ000541096-3
E3P00000776,1,14,destination2,7,10,100.0,SJ000541096-3
E3P00000776,1,14,destination2,8,4,100.0,SJ000541096-3
E3P00000776,1,14,destination2,8,11,100.0,SJ000541096-3
E3P00000776,1,14,destination2,8,12,100.0,SJ000541096-3
E3P00000776,1,14,destination2,9,1,100.0,SJ000541096-3
E3P00000776,1,14,destination2,9,13,100.0,SJ000541096-3
E3P00000776,1,14,destination2,10,6,100.0,SJ000541096-3
E3P00000776,1,14,destination2,10,7,100.0,SJ000541096-3
E3P00000776,1,14,destination2,10,10,100.0,SJ000541096-3
E3P00000776,1,14,destination2,11,2,100.0,SJ000541096-3
E3P00000776,1,14,destination2,11,10,100.0,SJ000541096-3
E3P00000776,1,14,destination2,11,11,100.0,SJ000541096-3
E3P00000776,1,14,destination2,11,12,100.0,SJ000541096-3
E3P00000776,1,14,destination2,12,4,100.0,SJ000541096-3
E3P00000776,1,14,destination2,12,8,100.0,SJ000541096-3
E3P00000776,1,14,destination2,12,12,100.0,SJ000541096-3
E3P00000776,1,14,destination2,12,13,100.0,SJ000541096-3
E3P00000776,1,14,destination2,13,5,100.0,SJ000541096-3
E3P00000776,1,14,destination2,13,9,100.0,SJ000541096-3
E3P00000776,1,14,destination2,13,13,100.0,SJ000541096-3
E3P00000776,1,14,destination2,14,1,100.0,SJ000541096-3
E3P00000776,1,14,destination2,14,3,100.0,SJ000541096-3
E3P00000776,1,14,destination2,14,11,100.0,SJ000541096-3
E3P00000776,1,14,destination2,15,4,100.0,SJ000541096-3
E3P00000776,1,14,destination2,15,6,100.0,SJ000541096-3
E3P00000776,1,14,destination2,15,11,100.0,SJ000541096-3
E3P00000776,1,14,destination2,15,13,100.0,SJ000541096-3
E3P00000776,1,14,destination2,16,8,100.0,SJ000541096-3
E3P00000776,1,14,destination2,16,12,100.0,SJ000541096-3
E3P00000776,1,14,destination2,17,10,100.0,SJ000541096-3
E3P00000776,1,14,destination2,18,1,100.0,SJ000541096-3
E3P00000776,1,14,destination2,18,4,100.0,SJ000541096-3
E3P00000776,1,14,destination2,18,7,100.0,SJ000541096-3
E3P00000776,1,14,destination2,18,13,100.0,SJ000541096-3
E3P00000776,1,14,destination2,19,4,100.0,SJ000541096-3
E3P00000776,1,14,destination2,19,6,100.0,SJ000541096-3
E3P00000776,1,14,destination2,19,8,100.0,SJ000541096-3
E3P00000776,1,14,destination2,19,9,100.0,SJ000541096-3
E3P00000776,1,14,destination2,19,13,100.0,SJ000541096-3
E3P00000776,1,14,destination2,20,11,100.0,SJ000541096-3
E3P00000776,1,14,destination2,20,12,100.0,SJ000541096-3
E3P00000776,1,14,destination2,21,1,100.0,SJ000541096-3
E3P00000776,1,14,destination2,21,2,100.0,SJ000541096-3
E3P00000776,1,14,destination2,21,3,100.0,SJ000541096-3
E3P00000776,1,14,destination2,21,5,100.0,SJ000541096-3
E3P00000776,1,14,destination2,21,13,100.0,SJ000541096-3
E3P00000776,1,14,destination2,22,6,100.0,SJ000541096-3
E3P00000776,1,14,destination2,22,8,100.0,SJ000541096-3
E3P00000776,1,14,destination2,22,13,100.0,SJ000541096-3
E3P00000776,1,14,destination2,23,8,100.0,SJ000541096-3
E3P00000776,1,14,destination2,23,10,100.0,SJ000541096-3
E3P00000776,1,14,destination2,23,12,100.0,SJ000541096-3
E3P00000776,1,14,destination2,24,1,100.0,SJ000541096-3
E3P00000776,1,14,destination2,24,9,100.0,SJ000541096-3
E3P00000776,1,14,destination2,24,13,100.0,SJ000541096-3
E3P00000776,1,15,destination2,1,7,100.0,SJ000312317-9
E3P00000776,1,15,destination2,1,10,100.0,SJ000312317-9
E3P00000776,1,15,destination2,2,2,100.0,SJ000312317-9
E3P00000776,1,15,destination2,2,8,100.0,SJ000312317-9
E3P00000776,1,15,destination2,2,12,100.0,SJ000312317-9
E3P00000776,1,15,destination2,2,13,100.0,SJ000312317-9
E3P00000776,1,15,destination2,3,7,100.0,SJ000312317-9
E3P00000776,1,15,destination2,4,1,100.0,SJ000312317-9
E3P00000776,1,15,destination2,4,4,100.0,SJ000312317-9
E3P00000776,1,15,destination2,4,13,100.0,SJ000312317-9
E3P00000776,1,15,destination2,5,5,100.0,SJ000312317-9
E3P00000776,1,15,destination2,5,6,100.0,SJ000312317-9
E3P00000776,1,15,destination2,5,10,100.0,SJ000312317-9
E3P00000776,1,15,destination2,5,11,100.0,SJ000312317-9
E3P00000776,1,15,destination2,6,12,100.0,SJ000312317-9
E3P00000776,1,15,destination2,7,3,100.0,SJ000312317-9
E3P00000776,1,15,destination2,7,9,100.0,SJ000312317-9
E3P00000776,1,15,destination2,7,13,100.0,SJ000312317-9
E3P00000776,1,15,destination2,8,8,100.0,SJ000312317-9
E3P00000776,1,15,destination2,8,10,100.0,SJ000312317-9
E3P00000776,1,15,destination2,9,4,100.0,SJ000312317-9
E3P00000776,1,15,destination2,9,11,100.0,SJ000312317-9
E3P00000776,1,15,destination2,9,12,100.0,SJ000312317-9
E3P00000776,1,15,destination2,10,1,100.0,SJ000312317-9
E3P00000776,1,15,destination2,10,10,100.0,SJ000312317-9
E3P00000776,1,15,destination2,10,13,100.0,SJ000312317-9
E3P00000776,1,15,destination2,11,6,100.0,SJ000312317-9
E3P00000776,1,15,destination2,11,7,100.0,SJ000312317-9
E3P00000776,1,15,destination2,11,12,100.0,SJ000312317-9
E3P00000776,1,15,destination2,12,2,100.0,SJ000312317-9
E3P00000776,1,15,destination2,12,10,100.0,SJ000312317-9
E3P00000776,1,15,destination2,12,11,100.0,SJ000312317-9
E3P00000776,1,15,destination2,12,13,100.0,SJ000312317-9
E3P00000776,1,15,destination2,13,4,100.0,SJ000312317-9
E3P00000776,1,15,destination2,13,8,100.0,SJ000312317-9
E3P00000776,1,15,destination2,13,12,100.0,SJ000312317-9
E3P00000776,1,15,destination2,14,5,100.0,SJ000312317-9
E3P00000776,1,15,destination2,14,9,100.0,SJ000312317-9
E3P00000776,1,15,destination2,14,11,100.0,SJ000312317-9
E3P00000776,1,15,destination2,14,13,100.0,SJ000312317-9
E3P00000776,1,15,destination2,15,1,100.0,SJ000312317-9
E3P00000776,1,15,destination2,15,3,100.0,SJ000312317-9
E3P00000776,1,15,destination2,16,4,100.0,SJ000312317-9
E3P00000776,1,15,destination2,16,6,100.0,SJ000312317-9
E3P00000776,1,15,destination2,16,11,100.0,SJ000312317-9
E3P00000776,1,15,destination2,16,13,100.0,SJ000312317-9
E3P00000776,1,15,destination2,17,8,100.0,SJ000312317-9
E3P00000776,1,15,destination2,17,12,100.0,SJ000312317-9
E3P00000776,1,15,destination2,18,4,100.0,SJ000312317-9
E3P00000776,1,15,destination2,18,10,100.0,SJ000312317-9
E3P00000776,1,15,destination2,18,13,100.0,SJ000312317-9
E3P00000776,1,15,destination2,19,1,100.0,SJ000312317-9
E3P00000776,1,15,destination2,19,7,100.0,SJ000312317-9
E3P00000776,1,15,destination2,20,4,100.0,SJ000312317-9
E3P00000776,1,15,destination2,20,6,100.0,SJ000312317-9
E3P00000776,1,15,destination2,20,8,100.0,SJ000312317-9
E3P00000776,1,15,destination2,20,9,100.0,SJ000312317-9
E3P00000776,1,15,destination2,20,13,100.0,SJ000312317-9
E3P00000776,1,15,destination2,21,11,100.0,SJ000312317-9
E3P00000776,1,15,destination2,21,12,100.0,SJ000312317-9
E3P00000776,1,15,destination2,21,13,100.0,SJ000312317-9
E3P00000776,1,15,destination2,22,1,100.0,SJ000312317-9
E3P00000776,1,15,destination2,22,2,100.0,SJ000312317-9
E3P00000776,1,15,destination2,22,3,100.0,SJ000312317-9
E3P00000776,1,15,destination2,22,5,100.0,SJ000312317-9
E3P00000776,1,15,destination2,22,8,100.0,SJ000312317-9
E3P00000776,1,15,destination2,23,6,100.0,SJ000312317-9
E3P00000776,1,15,destination2,23,13,100.0,SJ000312317-9
E3P00000776,1,15,destination2,24,1,100.0,SJ000312317-9
E3P00000776,1,15,destination2,24,8,100.0,SJ000312317-9
E3P00000776,1,15,destination2,24,10,100.0,SJ000312317-9
E3P00000776,1,15,destination2,24,12,100.0,SJ000312317-9
E3P00000776,1,15,destination2,24,13,100.0,SJ000312317-9
E3P00000776,1,16,destination2,1,2,100.0,SJ000285696-8
E3P00000776,1,16,destination2,1,11,100.0,SJ000285696-8
E3P00000776,1,16,destination2,1,13,100.0,SJ000285696-8
E3P00000776,1,16,destination2,2,2,100.0,SJ000285696-8
E3P00000776,1,16,destination2,2,7,100.0,SJ000285696-8
E3P00000776,1,16,destination2,2,10,100.0,SJ000285696-8
E3P00000776,1,16,destination2,3,7,100.0,SJ000285696-8
E3P00000776,1,16,destination2,3,8,100.0,SJ000285696-8
E3P00000776,1,16,destination2,3,12,100.0,SJ000285696-8
E3P00000776,1,16,destination2,3,13,100.0,SJ000285696-8
E3P00000776,1,16,destination2,4,13,100.0,SJ000285696-8
E3P00000776,1,16,destination2,5,1,100.0,SJ000285696-8
E3P00000776,1,16,destination2,5,4,100.0,SJ000285696-8
E3P00000776,1,16,destination2,6,5,100.0,SJ000285696-8
E3P00000776,1,16,destination2,6,6,100.0,SJ000285696-8
E3P00000776,1,16,destination2,6,10,100.0,SJ000285696-8
E3P00000776,1,16,destination2,6,11,100.0,SJ000285696-8
E3P00000776,1,16,destination2,7,12,100.0,SJ000285696-8
E3P00000776,1,16,destination2,8,3,100.0,SJ000285696-8
E3P00000776,1,16,destination2,8,9,100.0,SJ000285696-8
E3P00000776,1,16,destination2,8,13,100.0,SJ000285696-8
E3P00000776,1,16,destination2,9,8,100.0,SJ000285696-8
E3P00000776,1,16,destination2,9,10,100.0,SJ000285696-8
E3P00000776,1,16,destination2,10,4,100.0,SJ000285696-8
E3P00000776,1,16,destination2,10,11,100.0,SJ000285696-8
E3P00000776,1,16,destination2,10,12,100.0,SJ000285696-8
E3P00000776,1,16,destination2,11,1,100.0,SJ000285696-8
E3P00000776,1,16,destination2,11,10,100.0,SJ000285696-8
E3P00000776,1,16,destination2,11,13,100.0,SJ000285696-8
E3P00000776,1,16,destination2,12,6,100.0,SJ000285696-8
E3P00000776,1,16,destination2,12,7,100.0,SJ000285696-8
E3P00000776,1,16,destination2,12,10,100.0,SJ000285696-8
E3P00000776,1,16,destination2,12,12,100.0,SJ000285696-8
E3P00000776,1,16,destination2,13,2,100.0,SJ000285696-8
E3P00000776,1,16,destination2,13,11,100.0,SJ000285696-8
E3P00000776,1,16,destination2,13,12,100.0,SJ000285696-8
E3P00000776,1,16,destination2,13,13,100.0,SJ000285696-8
E3P00000776,1,16,destination2,14,4,100.0,SJ000285696-8
E3P00000776,1,16,destination2,14,8,100.0,SJ000285696-8
E3P00000776,1,16,destination2,14,13,100.0,SJ000285696-8
E3P00000776,1,16,destination2,15,5,100.0,SJ000285696-8
E3P00000776,1,16,destination2,15,9,100.0,SJ000285696-8
E3P00000776,1,16,destination2,15,11,100.0,SJ000285696-8
E3P00000776,1,16,destination2,16,1,100.0,SJ000285696-8
E3P00000776,1,16,destination2,16,3,100.0,SJ000285696-8
E3P00000776,1,16,destination2,16,11,100.0,SJ000285696-8
E3P00000776,1,16,destination2,17,4,100.0,SJ000285696-8
E3P00000776,1,16,destination2,17,6,100.0,SJ000285696-8
E3P00000776,1,16,destination2,17,13,100.0,SJ000285696-8
E3P00000776,1,16,destination2,18,8,100.0,SJ000285696-8
E3P00000776,1,16,destination2,18,12,100.0,SJ000285696-8
E3P00000776,1,16,destination2,19,4,100.0,SJ000285696-8
E3P00000776,1,16,destination2,19,10,100.0,SJ000285696-8
E3P00000776,1,16,destination2,19,13,100.0,SJ000285696-8
E3P00000776,1,16,destination2,20,1,100.0,SJ000285696-8
E3P00000776,1,16,destination2,20,4,100.0,SJ000285696-8
E3P00000776,1,16,destination2,20,7,100.0,SJ000285696-8
E3P00000776,1,16,destination2,20,13,100.0,SJ000285696-8
E3P00000776,1,16,destination2,21,6,100.0,SJ000285696-8
E3P00000776,1,16,destination2,21,8,100.0,SJ000285696-8
E3P00000776,1,16,destination2,21,9,100.0,SJ000285696-8
E3P00000776,1,16,destination2,22,11,100.0,SJ000285696-8
E3P00000776,1,16,destination2,22,12,100.0,SJ000285696-8
E3P00000776,1,16,destination2,22,13,100.0,SJ000285696-8
E3P00000776,1,16,destination2,23,1,100.0,SJ000285696-8
E3P00000776,1,16,destination2,23,2,100.0,SJ000285696-8
E3P00000776,1,16,destination2,23,3,100.0,SJ000285696-8
E3P00000776,1,16,destination2,23,5,100.0,SJ000285696-8
E3P00000776,1,16,destination2,23,8,100.0,SJ000285696-8
E3P00000776,1,16,destination2,23,13,100.0,SJ000285696-8
E3P00000776,1,16,destination2,24,6,100.0,SJ000285696-8
E3P00000776,1,16,destination2,24,8,100.0,SJ000285696-8
E3P00000776,1,16,destination2,24,13,100.0,SJ000285696-8
